episode,scores
1,0.0
2,3.0
3,3.0
4,0.0
5,3.0
6,5.0
7,2.0
8,6.0
9,6.0
10,2.0
11,8.0
12,4.0
13,6.0
14,2.0
15,3.0
16,6.0
17,3.0
18,3.0
19,4.0
20,5.0
21,3.0
22,3.0
23,3.0
24,6.0
25,2.0
26,2.0
27,3.0
28,2.0
29,2.0
30,2.0
31,0.0
32,2.0
33,2.0
34,6.0
35,2.0
36,2.0
37,2.0
38,3.0
39,3.0
40,3.0
41,2.0
42,5.0
43,2.0
44,2.0
45,7.0
46,0.0
47,3.0
48,5.0
49,5.0
50,3.0
51,3.0
52,0.0
53,2.0
54,4.0
55,0.0
56,4.0
57,2.0
58,0.0
59,2.0
60,2.0
61,2.0
62,3.0
63,0.0
64,3.0
65,8.0
66,3.0
67,4.0
68,4.0
69,6.0
70,3.0
71,2.0
72,3.0
73,6.0
74,2.0
75,3.0
76,5.0
77,6.0
78,4.0
79,5.0
80,5.0
81,2.0
82,4.0
83,5.0
84,5.0
85,4.0
86,5.0
87,3.0
88,2.0
89,0.0
90,0.0
91,3.0
92,5.0
93,4.0
94,2.0
95,2.0
96,1.0
97,3.0
98,2.0
99,6.0
100,3.0
