episode,scores
1,5.0
2,5.0
3,3.0
4,6.0
5,3.0
6,7.0
7,5.0
8,1.0
9,6.0
10,7.0
11,5.0
12,2.0
13,5.0
14,6.0
15,2.0
16,5.0
17,6.0
18,3.0
19,2.0
20,3.0
21,1.0
22,6.0
23,1.0
24,6.0
25,7.0
26,7.0
27,2.0
28,3.0
29,3.0
30,6.0
31,5.0
32,1.0
33,7.0
34,5.0
35,5.0
36,3.0
37,3.0
38,5.0
39,6.0
40,5.0
41,2.0
42,6.0
43,6.0
44,6.0
45,9.0
46,5.0
47,7.0
48,4.0
49,5.0
50,3.0
51,2.0
52,1.0
53,6.0
54,4.0
55,3.0
56,5.0
57,2.0
58,4.0
59,5.0
60,4.0
61,5.0
62,5.0
63,5.0
64,6.0
65,6.0
66,8.0
67,2.0
68,6.0
69,5.0
70,4.0
71,3.0
72,3.0
73,4.0
74,3.0
75,6.0
76,4.0
77,7.0
78,4.0
79,4.0
80,3.0
81,4.0
82,3.0
83,4.0
84,6.0
85,5.0
86,2.0
87,4.0
88,2.0
89,3.0
90,7.0
91,2.0
92,5.0
93,3.0
94,5.0
95,4.0
96,4.0
97,5.0
98,4.0
99,4.0
100,6.0
